,filename,class,city,phase
0,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.73062_13.68788.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.75517_13.79558.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
2,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.75636_13.83047.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
3,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.76330_13.68422.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
4,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.76505_13.70459.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
5,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.77325_13.62287.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
6,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.78824_13.75264.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
7,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.78901_13.61759.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
8,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.79108_13.77449.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
9,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.79274_13.67125.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
10,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.79351_13.61057.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
11,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.79677_13.77082.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
12,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.81477_13.68529.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
13,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.81582_13.61577.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
14,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.81986_13.81127.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
15,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.82182_13.66677.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
16,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.82294_13.45926.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
17,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.82451_13.48027.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
18,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.82877_13.63821.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
19,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.83699_13.55766.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
20,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.83756_13.68285.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
21,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84051_13.39971.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
22,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84233_13.60638.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
23,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84263_13.42320.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
24,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84353_13.33421.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
25,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84369_13.43823.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
26,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84386_13.38353.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
27,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84624_13.65445.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
28,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84962_13.23285.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
29,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.84982_13.52146.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
30,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85173_13.82730.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
31,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85392_13.62513.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
32,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85498_13.64453.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
33,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85551_13.67286.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
34,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85729_13.30740.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
35,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.85996_13.70542.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
36,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86128_13.36266.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
37,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86152_13.24373.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
38,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86211_13.58959.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
39,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86433_13.70695.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
40,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86624_13.45152.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
41,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.86919_13.70706.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
